-1.491513336077332497e-03	8.862290382385253906e-01	4.632444083690643311e-01	-7.790233939886093140e-04
-6.267182230949401855e-01	-3.275201916694641113e-01	6.264466047286987305e-01	3.279016911983489990e-01
-2.114280015230178833e-01	2.113096714019775391e-01	6.747044324874877930e-01	6.748483777046203613e-01
8.862974643707275391e-01	-2.320337516721338034e-04	8.250471728388220072e-05	-4.631163477897644043e-01
-2.840826753526926041e-03	-7.071356773376464844e-01	7.070719599723815918e-01	5.512025090865790844e-04
3.274507224559783936e-01	6.268678307533264160e-01	3.276945054531097412e-01	6.264416575431823730e-01
-9.344127611257135868e-04	8.862194418907165527e-01	4.632645249366760254e-01	-4.839744360651820898e-04
-6.267361044883728027e-01	-3.276435434818267822e-01	6.265758872032165527e-01	3.274970948696136475e-01
-2.188783371821045876e-03	8.862388134002685547e-01	4.632220566272735596e-01	-1.134436228312551975e-03
-6.272178292274475098e-01	-3.266685307025909424e-01	6.259173154830932617e-01	3.288052380084991455e-01
-6.268149018287658691e-01	-3.275383412837982178e-01	6.264442801475524902e-01	3.277031481266021729e-01
-6.265861392021179199e-01	-3.275215625762939453e-01	6.267192959785461426e-01	3.276314735412597656e-01
-2.113685756921768188e-01	2.113048136234283447e-01	6.747284531593322754e-01	6.748446226119995117e-01
-6.833573570474982262e-04	8.862263560295104980e-01	4.632520675659179688e-01	-1.912780135171487927e-04
3.278397321701049805e-01	6.270459294319152832e-01	3.274451494216918945e-01	6.261903047561645508e-01
8.862992525100708008e-01	-1.102666719816625118e-03	5.660319002345204353e-04	-4.631114006042480469e-01
3.277139067649841309e-01	6.266029477119445801e-01	3.274122774600982666e-01	6.267166137695312500e-01
-6.267578005790710449e-01	-3.276041150093078613e-01	6.264734268188476562e-01	3.276909291744232178e-01
-6.268870830535888672e-01	-3.274435102939605713e-01	6.264182925224304199e-01	3.277094364166259766e-01
-7.089069113135337830e-04	8.862416148185729980e-01	4.632227420806884766e-01	-2.193791297031566501e-04
8.862000107765197754e-01	-1.720964675769209862e-03	8.123798179440200329e-04	-4.632989764213562012e-01
6.262719035148620605e-01	6.264575123786926270e-01	3.279430270195007324e-01	-3.283109664916992188e-01
7.064160704612731934e-01	1.627756137168034911e-04	7.077968120574951172e-01	-9.096949361264705658e-05
-5.773187614977359772e-03	-7.073878049850463867e-01	7.068013548851013184e-01	1.027077669277787209e-03
-1.581689226441085339e-03	8.862516283988952637e-01	4.632008969783782959e-01	-7.321185548789799213e-04
-6.746208528056740761e-04	8.862118124961853027e-01	4.632798433303833008e-01	-2.025720459641888738e-04
3.277913928031921387e-01	6.265681982040405273e-01	3.275091946125030518e-01	6.266600489616394043e-01
7.072564363479614258e-01	5.475824218592606485e-05	-3.510089663905091584e-05	7.069571018218994141e-01
-1.448421971872448921e-04	8.861447572708129883e-01	4.634084999561309814e-01	6.625393143622204661e-05
-6.268846988677978516e-01	-3.272625505924224854e-01	6.263853907585144043e-01	3.279576599597930908e-01
-4.998982846736907959e-01	5.001233220100402832e-01	-4.998889863491058350e-01	5.000893473625183105e-01
-5.506568049895577133e-05	8.861703872680664062e-01	4.633595943450927734e-01	1.246765314135700464e-04
-1.971680903807282448e-03	-7.071260809898376465e-01	7.070845961570739746e-01	3.010432992596179247e-04
8.861941695213317871e-01	-5.932439584285020828e-03	3.269331529736518860e-03	-4.632644951343536377e-01
-4.218748363200575113e-04	8.862551450729370117e-01	4.631972312927246094e-01	-1.614612410776317120e-04
3.281240165233612061e-01	6.276495456695556641e-01	3.271687924861907959e-01	6.255808472633361816e-01
-6.267611980438232422e-01	-3.273767232894897461e-01	6.264378428459167480e-01	3.279793858528137207e-01
3.275948464870452881e-01	6.267902851104736328e-01	3.276955187320709229e-01	6.264433264732360840e-01
6.266559958457946777e-01	-6.265439987182617188e-01	-3.277334868907928467e-01	-3.276214599609375000e-01
7.071480154991149902e-01	3.782332409173250198e-03	6.394726224243640900e-04	7.070550918579101562e-01
3.274931013584136963e-01	6.265463232994079590e-01	3.276557326316833496e-01	6.267614364624023438e-01
3.276796638965606689e-01	6.266504526138305664e-01	3.274293839931488037e-01	6.266779303550720215e-01
-5.001727938652038574e-01	4.999766945838928223e-01	5.000105500221252441e-01	-4.998400211334228516e-01
3.284682631492614746e-01	6.287729144096374512e-01	3.266343474388122559e-01	6.245504617691040039e-01
-6.265065670013427734e-01	-3.276157379150390625e-01	6.266668438911437988e-01	3.277899026870727539e-01
-5.002872943878173828e-01	5.005732774734497070e-01	-4.996545612812042236e-01	4.994842410087585449e-01
-7.330655935220420361e-04	8.862500786781311035e-01	4.632062613964080811e-01	-3.663457464426755905e-04
-1.476377947255969048e-03	-7.054322361946105957e-01	-1.318457419984042645e-03	7.087745666503906250e-01
8.863123059272766113e-01	-8.456960204057395458e-04	4.170392639935016632e-04	-4.630870223045349121e-01
-2.596540143713355064e-04	8.862223029136657715e-01	4.632602334022521973e-01	4.347323920228518546e-05
3.274274766445159912e-01	6.266447901725769043e-01	3.275553584098815918e-01	6.267496347427368164e-01
-5.011451840400695801e-01	5.012850165367126465e-01	4.987087845802307129e-01	-4.988552033901214600e-01
3.277570903301239014e-01	6.265786290168762207e-01	3.274718821048736572e-01	6.266870498657226562e-01
4.682904982473701239e-04	-7.068392634391784668e-01	1.655534724704921246e-04	7.073740363121032715e-01
8.863040208816528320e-01	-5.030317115597426891e-04	2.385931875323876739e-04	-4.631035625934600830e-01
-6.293587684631347656e-01	-3.244746625423431396e-01	6.238693594932556152e-01	3.307729959487915039e-01
1.226911437697708607e-03	-7.073755264282226562e-01	7.068360447883605957e-01	-1.120144152082502842e-03
-9.624363854527473450e-03	4.245985765010118484e-04	6.266304990276694298e-04	9.999533891677856445e-01
-6.267577409744262695e-01	-3.276011049747467041e-01	6.266138553619384766e-01	3.274253606796264648e-01
-6.267531514167785645e-01	-3.276436626911163330e-01	6.265651583671569824e-01	3.274847865104675293e-01
8.862049579620361328e-01	-1.987823517993092537e-03	1.015713904052972794e-03	-4.632880091667175293e-01
6.267590522766113281e-01	-6.265882253646850586e-01	-3.275921046733856201e-01	-3.274806141853332520e-01
8.862243890762329102e-01	-1.172538846731185913e-03	4.877423634752631187e-04	-4.632545709609985352e-01
8.861622810363769531e-01	1.515612821094691753e-04	-5.467943265102803707e-05	-4.633748829364776611e-01
3.274961113929748535e-01	6.265839338302612305e-01	3.276207149028778076e-01	6.267403960227966309e-01
3.274790346622467041e-01	6.270099878311157227e-01	3.279252946376800537e-01	6.261636614799499512e-01
-1.151986769400537014e-03	8.862185478210449219e-01	4.632656872272491455e-01	-5.889299209229648113e-04
-1.166758243925869465e-03	8.862313032150268555e-01	4.632414877414703369e-01	-5.396814085543155670e-04
-5.001447796821594238e-01	4.999765157699584961e-01	5.000111460685729980e-01	-4.998675584793090820e-01
-5.030865073204040527e-01	-4.974092543125152588e-01	5.023744106292724609e-01	-4.970996081829071045e-01
7.071455121040344238e-01	2.017696155235171318e-03	3.412706719245761633e-04	7.070651054382324219e-01
-1.997292041778564453e-01	2.228098809719085693e-01	6.711414456367492676e-01	6.782574057579040527e-01
8.862423300743103027e-01	-1.088580233044922352e-03	5.350004648789763451e-04	-4.632204473018646240e-01
-6.325153708457946777e-01	-3.299408257007598877e-01	6.207584142684936523e-01	3.251498639583587646e-01
-9.550469112582504749e-04	8.862440586090087891e-01	4.632175862789154053e-01	-4.675843520089983940e-04
-1.240990473888814449e-03	8.862837553024291992e-01	4.631405770778656006e-01	-6.437981501221656799e-04
-5.083038471639156342e-03	-7.072670459747314453e-01	7.069276571273803711e-01	8.607144118286669254e-04
7.071520090103149414e-01	8.305874653160572052e-04	1.225604646606370807e-04	7.070611119270324707e-01
8.862873911857604980e-01	-2.154944930225610733e-03	1.119486056268215179e-03	-4.631295204162597656e-01
5.001558661460876465e-01	-5.000325441360473633e-01	-4.999594390392303467e-01	4.998521804809570312e-01
3.275018632411956787e-01	6.266150474548339844e-01	3.276042938232421875e-01	6.267149448394775391e-01
8.862179517745971680e-01	-2.395331626757979393e-03	1.240481389686465263e-03	-4.632607400417327881e-01
-1.818803575588390231e-04	8.863011002540588379e-01	4.631093740463256836e-01	8.814085595076903701e-05
-2.589095616713166237e-03	8.862079381942749023e-01	4.632785618305206299e-01	-1.339520327746868134e-03
-5.001409053802490234e-01	5.000019669532775879e-01	5.000064969062805176e-01	-4.998506903648376465e-01
-6.268672347068786621e-01	-3.274885714054107666e-01	6.264361143112182617e-01	3.276683092117309570e-01
-6.277590990066528320e-01	-3.270054757595062256e-01	6.254935264587402344e-01	3.282435238361358643e-01
-2.600338310003280640e-03	8.862673044204711914e-01	4.631648361682891846e-01	-1.357563771307468414e-03
-4.998883903026580811e-01	5.001370310783386230e-01	-4.999025762081146240e-01	5.000720620155334473e-01
8.861027956008911133e-01	7.548092253273352981e-05	1.533119648229330778e-04	-4.634886682033538818e-01
-2.113848030567169189e-01	2.113288789987564087e-01	6.747344732284545898e-01	6.748259663581848145e-01
5.000221133232116699e-01	5.000588893890380859e-01	5.000858306884765625e-01	-4.998331665992736816e-01
1.361966133117675781e-05	-1.362413167953491211e-04	1.000000000000000000e+00	8.698925375938415527e-05
-2.822741167619824409e-03	8.862622380256652832e-01	4.631728827953338623e-01	-1.472138683311641216e-03
-1.938497880473732948e-04	8.861531019210815430e-01	4.633924663066864014e-01	-2.702512720134109259e-04
3.276878595352172852e-01	6.267816424369812012e-01	3.275398313999176025e-01	6.264847517013549805e-01
7.078110575675964355e-01	1.865458034444600344e-04	-2.537873479013796896e-05	7.064017653465270996e-01
7.032421827316284180e-01	3.104652743786573410e-03	7.109369039535522461e-01	-3.081465838477015495e-03
-1.514784526079893112e-04	-1.455516467103734612e-04	7.071188688278198242e-01	-7.070946693420410156e-01
6.742868423461914062e-01	6.751783490180969238e-01	-2.121499925851821899e-01	2.108647823333740234e-01
4.998389184474945068e-01	-4.997715651988983154e-01	5.001345276832580566e-01	5.002547502517700195e-01
-6.212426349520683289e-03	-7.070993185043334961e-01	7.070861458778381348e-01	1.092346501536667347e-03
8.861131072044372559e-01	4.028349212603643537e-05	-1.525198022136464715e-04	-4.634689986705780029e-01
3.275858759880065918e-01	6.267771720886230469e-01	3.274357616901397705e-01	6.265969872474670410e-01
3.279495537281036377e-01	6.273419857025146484e-01	3.272355496883392334e-01	6.259458661079406738e-01
8.861870169639587402e-01	-1.239511620951816440e-04	-6.691916496492922306e-05	-4.633276462554931641e-01
-6.268905997276306152e-01	-3.272042274475097656e-01	6.263579726219177246e-01	3.280568420886993408e-01
7.054536938667297363e-01	-3.093475941568613052e-03	7.087427377700805664e-01	3.050443483516573906e-03
3.279156982898712158e-01	6.272562742233276367e-01	3.273064494132995605e-01	6.260123252868652344e-01
5.062086582183837891e-01	5.002205967903137207e-01	-4.997553825378417969e-01	4.937374889850616455e-01
-2.025326539296656847e-04	8.864393830299377441e-01	4.628446698188781738e-01	9.517055150354281068e-05
-2.364804735407233238e-03	-7.071194052696228027e-01	7.070900797843933105e-01	4.007627721875905991e-04
-7.964632473886013031e-03	7.674125372432172298e-04	1.144342240877449512e-03	9.999673366546630859e-01
8.862583637237548828e-01	-1.462855725549161434e-03	7.402339833788573742e-04	-4.631883203983306885e-01
1.461137644946575165e-02	8.857365250587463379e-01	4.630891382694244385e-01	2.838563360273838043e-02
3.274429142475128174e-01	6.268610358238220215e-01	3.276514708995819092e-01	6.264749169349670410e-01
-6.267910599708557129e-01	-3.274945318698883057e-01	6.265080571174621582e-01	3.276706337928771973e-01
3.278122842311859131e-01	6.266772150993347168e-01	3.275176584720611572e-01	6.265357732772827148e-01
-6.279697418212890625e-01	-3.266039788722991943e-01	6.253354549407958984e-01	3.285414278507232666e-01
-6.452635279856622219e-04	8.862569928169250488e-01	4.631934463977813721e-01	-2.436289069009944797e-04
4.980774819850921631e-01	-4.982191920280456543e-01	5.018204450607299805e-01	5.018692612648010254e-01
7.071231007575988770e-01	1.671947888098657131e-03	2.820928639266639948e-04	7.070884108543395996e-01
-5.923252087086439133e-03	-7.071028947830200195e-01	7.070850729942321777e-01	1.017245347611606121e-03
-6.265442371368408203e-01	-3.275843262672424316e-01	6.266495585441589355e-01	3.277822136878967285e-01
8.862209916114807129e-01	-1.787605229765176773e-03	9.122625924646854401e-04	-4.632584452629089355e-01
8.862571716308593750e-01	-4.637606980395503342e-05	-5.445499846246093512e-05	-4.631934463977813721e-01
7.071333527565002441e-01	6.946540088392794132e-04	1.076073967851698399e-04	7.070798277854919434e-01
5.001502037048339844e-01	-4.999649822711944580e-01	-4.999941885471343994e-01	4.998906254768371582e-01
-8.232303662225604057e-04	8.862623572349548340e-01	4.631826579570770264e-01	-4.258099652361124754e-04
-2.115270942449569702e-01	2.113664299249649048e-01	6.746737957000732422e-01	6.748301386833190918e-01
6.734896302223205566e-01	6.736067533493041992e-01	-2.153203487396240234e-01	2.151807397603988647e-01
-2.786108234431594610e-04	5.023257690481841564e-04	4.339070583228021860e-04	9.999997019767761230e-01
3.276774585247039795e-01	6.267799735069274902e-01	3.275329172611236572e-01	6.264954805374145508e-01
1.308322134718764573e-05	-1.561269345984328538e-05	9.999999403953552246e-01	1.805164065444841981e-04
7.061874866485595703e-01	3.758833190659061074e-05	1.196681114379316568e-04	7.080248594284057617e-01
-6.267657279968261719e-01	-3.275386095046997070e-01	6.265714168548583984e-01	3.275538384914398193e-01
6.265653371810913086e-01	6.265786886215209961e-01	3.276649117469787598e-01	-3.277967274188995361e-01
-6.265376210212707520e-01	-3.275902271270751953e-01	6.266568899154663086e-01	3.277750015258789062e-01
4.998289942741394043e-01	-4.998462200164794922e-01	5.001383423805236816e-01	5.001865029335021973e-01
-1.490509370341897011e-03	8.862485885620117188e-01	4.632068574428558350e-01	-7.579133380204439163e-04
5.515627708518877625e-05	-7.070631384849548340e-01	-1.440595660824328661e-04	7.071504592895507812e-01
3.279229104518890381e-01	6.276156902313232422e-01	3.275126814842224121e-01	6.255401968955993652e-01
-6.268009543418884277e-01	-3.273364305496215820e-01	6.263801455497741699e-01	3.280539512634277344e-01
-2.282567322254180908e-03	8.862273693084716797e-01	4.632434248924255371e-01	-1.180925173684954643e-03
-6.267871856689453125e-01	-3.273866176605224609e-01	6.264104247093200684e-01	3.279721736907958984e-01
-2.404537750408053398e-03	-7.121165394783020020e-01	7.020570635795593262e-01	3.606605168897658587e-04
7.071204185485839844e-01	3.789091715589165688e-03	6.684834952466189861e-04	7.070826888084411621e-01
7.071333527565002441e-01	1.020336858346126974e-04	1.867035171017050743e-04	7.070801258087158203e-01
8.862280845642089844e-01	1.385064570058602840e-05	-1.413228310411795974e-04	-4.632491171360015869e-01
8.863028287887573242e-01	-3.888572100549936295e-04	1.933000457938760519e-04	-4.631060957908630371e-01
