-3.471458256244659424e-01	2.845201492309570312e-01	-1.392854154109954834e-01	8.826877474784851074e-01	-5.780857205390930176e-01	-3.227671384811401367e-01	-1.049704030156135559e-01	7.420374751091003418e-01
4.886079579591751099e-02	9.050915837287902832e-01	3.009291589260101318e-01	2.964178025722503662e-01	5.677775144577026367e-01	-1.331366691738367081e-02	7.639935016632080078e-01	-3.062114119529724121e-01
-8.002429604530334473e-01	9.406367689371109009e-02	5.675387009978294373e-02	5.895271897315979004e-01	-3.780100941658020020e-01	6.060034632682800293e-01	6.856128573417663574e-01	-1.407238245010375977e-01
-3.081923723220825195e-01	7.505056262016296387e-01	2.864375412464141846e-01	5.096197128295898438e-01	4.797135889530181885e-01	-1.211114600300788879e-01	7.803218960762023926e-01	-3.824979364871978760e-01
-3.468677699565887451e-01	7.629110813140869141e-01	5.168774724006652832e-01	1.746055930852890015e-01	-3.804355487227439880e-02	-7.169291377067565918e-01	5.236023068428039551e-01	4.587003588676452637e-01
-2.981760799884796143e-01	3.810449540615081787e-01	-3.125001788139343262e-01	8.174591660499572754e-01	-6.194510459899902344e-01	-3.157433569431304932e-01	-3.732169419527053833e-02	7.177699804306030273e-01
9.000478312373161316e-03	-6.639315485954284668e-01	-4.767073392868041992e-01	5.760763883590698242e-01	2.607431709766387939e-01	-7.424414753913879395e-01	5.813456773757934570e-01	-2.069564610719680786e-01
-4.200005531311035156e-01	-2.117861509323120117e-01	5.781772136688232422e-01	6.666763424873352051e-01	-2.073393017053604126e-01	6.652061343193054199e-01	3.536350429058074951e-01	6.240621209144592285e-01
4.262724816799163818e-01	8.195529580116271973e-01	3.117425739765167236e-01	2.223540991544723511e-01	7.079674601554870605e-01	5.936561822891235352e-01	2.114125192165374756e-01	3.188405632972717285e-01
-3.152007460594177246e-01	6.164456009864807129e-01	-3.482788801193237305e-01	6.319377422332763672e-01	-1.900616884231567383e-01	-2.565249800682067871e-01	8.909885883331298828e-01	-3.228170573711395264e-01
4.931371808052062988e-01	-2.646706998348236084e-01	8.287069797515869141e-01	-3.157223109155893326e-03	-3.116990439593791962e-02	9.020689129829406738e-01	-4.149188995361328125e-01	-1.146409362554550171e-01
2.629692852497100830e-01	-5.115926265716552734e-01	6.538934111595153809e-01	-4.914709329605102539e-01	3.824524953961372375e-02	-4.997432231903076172e-01	8.530294299125671387e-01	1.453784108161926270e-01
7.666406631469726562e-01	1.667030751705169678e-01	1.380250006914138794e-01	6.045007705688476562e-01	4.031605720520019531e-01	7.110305428504943848e-01	-2.044523358345031738e-01	-5.386061072349548340e-01
6.522366404533386230e-01	-1.110272258520126343e-01	7.384668588638305664e-01	-1.301038116216659546e-01	6.913778185844421387e-01	9.692466817796230316e-03	-4.599349498748779297e-01	-5.571019053459167480e-01
-3.272422254085540771e-01	4.355550110340118408e-01	-5.048350095748901367e-01	6.695865392684936523e-01	-2.467001229524612427e-01	-4.076427221298217773e-01	7.530996203422546387e-01	-4.536600410938262939e-01
-1.755278557538986206e-02	-1.343992352485656738e-01	5.185753107070922852e-01	8.442205786705017090e-01	-3.801382482051849365e-01	6.065823510289192200e-02	7.483785152435302734e-01	5.401343107223510742e-01
-3.846687451004981995e-02	-1.994760930538177490e-01	-5.977042913436889648e-01	7.755509018898010254e-01	6.804732680320739746e-01	-2.424031198024749756e-01	5.254697799682617188e-01	-4.495314061641693115e-01
8.407208919525146484e-01	1.586093902587890625e-01	-3.445280194282531738e-01	-3.864348828792572021e-01	6.805981397628784180e-01	3.266570717096328735e-02	2.241106927394866943e-01	6.967737674713134766e-01
3.683642148971557617e-01	6.653902530670166016e-01	-2.110810875892639160e-01	6.140100955963134766e-01	4.976087808609008789e-01	-2.979573309421539307e-01	-3.307974338531494141e-01	7.444326877593994141e-01
-5.168610811233520508e-01	5.472629666328430176e-01	-4.629642069339752197e-01	-4.679980576038360596e-01	-6.137070655822753906e-01	-2.537391781806945801e-01	-3.578473925590515137e-01	6.564490795135498047e-01
8.998515605926513672e-01	1.590860486030578613e-01	3.808982074260711670e-01	-1.409801840782165527e-01	2.138028293848037720e-01	7.421706914901733398e-01	1.039956137537956238e-01	6.266226768493652344e-01
8.426352143287658691e-01	-5.134604573249816895e-01	1.559699326753616333e-01	4.469547420740127563e-02	1.033656969666481018e-01	6.545395851135253906e-01	-4.802739322185516357e-01	-5.746568441390991211e-01
9.016107022762298584e-02	-5.130956768989562988e-01	-1.518446803092956543e-01	8.399684429168701172e-01	-4.891680181026458740e-01	6.879175305366516113e-01	4.019075334072113037e-01	3.549008369445800781e-01
-5.534408092498779297e-01	8.198477625846862793e-01	1.374205797910690308e-01	5.165740847587585449e-02	-4.009790718555450439e-01	1.896368116140365601e-01	1.852531135082244873e-01	8.768894076347351074e-01
5.207897424697875977e-01	-1.379937678575515747e-01	-2.366030216217041016e-01	8.085510730743408203e-01	4.865653067827224731e-02	-4.170267581939697266e-01	4.195851087570190430e-01	8.047791719436645508e-01
-3.734526634216308594e-01	2.209292054176330566e-01	-7.167950272560119629e-01	5.458281636238098145e-01	-3.396136164665222168e-01	-6.202200651168823242e-01	5.947070717811584473e-01	-3.825092315673828125e-01
-3.777869045734405518e-01	2.295036017894744873e-01	-5.113869905471801758e-01	7.369454503059387207e-01	-4.349592030048370361e-01	-1.934678405523300171e-01	-8.096002787351608276e-02	8.756861090660095215e-01
3.432966172695159912e-01	7.919848561286926270e-01	9.931027144193649292e-02	-4.950200915336608887e-01	9.924965500831604004e-01	1.530817709863185883e-02	1.098155006766319275e-01	-5.154528841376304626e-02
3.319441378116607666e-01	-5.870369076728820801e-01	5.105617642402648926e-01	5.334111452102661133e-01	7.336104512214660645e-01	1.083861216902732849e-01	3.295913338661193848e-01	-5.843268036842346191e-01
2.769159078598022461e-01	3.523921966552734375e-01	8.935925364494323730e-01	-2.509503811597824097e-02	6.860190033912658691e-01	8.367418497800827026e-02	-2.871632277965545654e-01	6.632601022720336914e-01
1.842035353183746338e-01	6.489939093589782715e-01	-5.484013557434082031e-01	4.940970540046691895e-01	8.312122225761413574e-01	-2.438636273145675659e-01	4.524847269058227539e-01	2.118356376886367798e-01
-1.804219782352447510e-01	4.491561651229858398e-01	7.218577265739440918e-01	4.945989847183227539e-01	5.176236033439636230e-01	5.794558525085449219e-01	3.004781007766723633e-01	5.531814098358154297e-01
5.807527303695678711e-01	-3.688218295574188232e-01	7.049890756607055664e-01	1.722995489835739136e-01	-3.799540698528289795e-01	5.449599623680114746e-01	1.394370645284652710e-01	7.343098521232604980e-01
1.762193441390991211e-01	3.208344578742980957e-01	9.190298318862915039e-01	-1.462742984294891357e-01	9.652429819107055664e-02	6.654984354972839355e-01	-1.162278726696968079e-01	7.309486865997314453e-01
-5.330085381865501404e-02	6.774098426103591919e-02	9.891240596771240234e-01	-1.191804781556129456e-01	-4.438355565071105957e-01	7.522127032279968262e-01	-2.414447627961635590e-02	-4.864186346530914307e-01
-9.502594918012619019e-02	7.962408065795898438e-01	3.038537502288818359e-01	5.144352316856384277e-01	-2.183297127485275269e-01	7.423443794250488281e-01	6.116703152656555176e-01	-1.646708250045776367e-01
3.545598685741424561e-01	-2.888945639133453369e-01	6.030315160751342773e-01	6.535903215408325195e-01	4.640817940235137939e-01	5.004447102546691895e-01	-3.100570850074291229e-02	7.302204966545104980e-01
-2.455211281776428223e-01	-1.670061051845550537e-01	-2.070634812116622925e-01	9.321765303611755371e-01	7.220796346664428711e-01	-3.628685176372528076e-01	5.889429450035095215e-01	8.579675108194351196e-03
9.366852231323719025e-03	9.838394522666931152e-01	-1.231051236391067505e-01	1.296817660331726074e-01	8.581445813179016113e-01	4.349674284458160400e-02	-7.308141142129898071e-02	5.063151717185974121e-01
2.470943033695220947e-01	9.608076214790344238e-01	7.056485116481781006e-02	1.039890795946121216e-01	6.408750414848327637e-01	5.597342848777770996e-01	5.147328376770019531e-01	1.050087884068489075e-01
5.577660351991653442e-02	5.042924880981445312e-01	-5.617910623550415039e-01	6.534286141395568848e-01	4.017431437969207764e-01	-5.296061635017395020e-01	-4.305225610733032227e-02	7.458325624465942383e-01
-4.686709940433502197e-01	-4.634143412113189697e-01	7.448390126228332520e-01	-1.039684265851974487e-01	7.490723133087158203e-01	3.083190023899078369e-01	-6.450643390417098999e-02	5.828112363815307617e-01
-6.312367320060729980e-01	2.710185647010803223e-01	2.323208600282669067e-01	6.885609030723571777e-01	-2.717908918857574463e-01	3.815587460994720459e-01	8.319358825683593750e-01	2.973640561103820801e-01
8.201453685760498047e-01	2.155589610338211060e-01	-3.477309346199035645e-01	-3.999739587306976318e-01	5.505167245864868164e-01	5.802556872367858887e-02	7.363323867321014404e-02	8.295435905456542969e-01
8.159098029136657715e-01	-2.733820080757141113e-01	-2.039479650557041168e-02	5.090556144714355469e-01	1.459011137485504150e-01	-2.956093102693557739e-02	8.257907032966613770e-01	5.439749360084533691e-01
3.845825046300888062e-02	-5.158441066741943359e-01	8.517535924911499023e-01	-8.331723511219024658e-02	7.732950448989868164e-01	-2.779061496257781982e-01	-4.469330906867980957e-01	-3.536010980606079102e-01
-5.391386151313781738e-01	-3.743294775485992432e-01	7.444637417793273926e-01	-1.223960220813751221e-01	6.455558538436889648e-01	2.742895185947418213e-01	-1.158727630972862244e-01	7.032755613327026367e-01
-5.404444336891174316e-01	-2.427324801683425903e-01	9.484115988016128540e-03	8.055500388145446777e-01	6.684404611587524414e-01	-4.909034967422485352e-01	4.620079100131988525e-01	-3.142449259757995605e-01
1.204850226640701294e-01	6.191371083259582520e-01	7.114688158035278320e-01	-3.097818791866302490e-01	-3.269776105880737305e-01	7.533776760101318359e-01	-4.725452065467834473e-01	-3.197012245655059814e-01
-3.357357382774353027e-01	7.567930221557617188e-01	4.896901547908782959e-01	2.734034359455108643e-01	-2.005766704678535461e-02	8.962789177894592285e-01	-1.699675768613815308e-01	-4.091367125511169434e-01
2.825196459889411926e-02	-5.397267341613769531e-01	-3.785183131694793701e-01	7.514125108718872070e-01	4.796544909477233887e-01	-1.281663924455642700e-01	8.122624754905700684e-01	3.061610758304595947e-01
3.439933359622955322e-01	5.582383871078491211e-01	1.373188644647598267e-01	7.424163818359375000e-01	-6.434090435504913330e-02	6.775996088981628418e-01	6.896452903747558594e-01	-2.472011148929595947e-01
-2.121634036302566528e-01	4.951447546482086182e-01	6.924928426742553711e-01	4.798668324947357178e-01	2.594369649887084961e-01	8.464405536651611328e-01	3.750272095203399658e-01	2.749283015727996826e-01
-6.695831418037414551e-01	6.925795674324035645e-01	-2.499582916498184204e-01	9.753438830375671387e-02	-1.427691280841827393e-01	4.697276055812835693e-01	-4.777496755123138428e-01	7.285109758377075195e-01
-6.102118492126464844e-01	-1.967712491750717163e-01	7.029241323471069336e-01	3.079292178153991699e-01	4.073831737041473389e-01	-4.053884446620941162e-01	5.935884118080139160e-01	5.633402466773986816e-01
5.365307331085205078e-01	8.318108320236206055e-02	-1.355946063995361328e-01	8.287519812583923340e-01	-2.053842246532440186e-01	3.559497296810150146e-01	3.497351408004760742e-01	8.419040441513061523e-01
5.515149831771850586e-01	4.049934148788452148e-01	6.048413515090942383e-01	4.074047207832336426e-01	2.214857637882232666e-01	8.597554564476013184e-01	4.381170272827148438e-01	-1.407768577337265015e-01
7.107437849044799805e-01	-6.755784749984741211e-01	1.758306175470352173e-01	-8.672167360782623291e-02	2.878409326076507568e-01	7.519136071205139160e-01	-3.409774005413055420e-01	-4.852917194366455078e-01
-3.607920110225677490e-01	-1.276969313621520996e-01	9.129186272621154785e-01	-1.417820900678634644e-01	-3.861771523952484131e-01	7.747503519058227539e-01	-1.268646121025085449e-01	-4.842877089977264404e-01
7.769155502319335938e-02	-5.790321826934814453e-01	7.993048429489135742e-01	1.407034993171691895e-01	6.526263952255249023e-01	-1.741293072700500488e-01	3.647352755069732666e-01	-6.408789753913879395e-01
6.668443232774734497e-02	-3.273493945598602295e-01	-7.824389338493347168e-01	5.255330204963684082e-01	-2.242117375135421753e-01	9.740043878555297852e-01	-3.002109751105308533e-02	1.197186484932899475e-02
-4.791336953639984131e-01	7.281805276870727539e-01	-4.722231626510620117e-01	1.311081200838088989e-01	7.433933019638061523e-01	4.366766214370727539e-01	-2.575568556785583496e-01	-4.362848103046417236e-01
-4.750747978687286377e-01	2.817066609859466553e-01	3.259901404380798340e-01	7.672520875930786133e-01	6.167654395103454590e-01	5.390477180480957031e-01	1.907051205635070801e-01	-5.409802794456481934e-01
-7.477852050215005875e-03	7.805100083351135254e-01	3.231176733970642090e-01	5.351103544235229492e-01	6.936034560203552246e-01	2.422028779983520508e-01	6.693806648254394531e-01	1.103706061840057373e-01
5.349034816026687622e-02	2.633581161499023438e-01	8.641075491905212402e-01	-4.255578517913818359e-01	-4.694007337093353271e-01	6.520449519157409668e-01	-5.862421169877052307e-02	5.925061106681823730e-01
-7.865028828382492065e-02	-4.620659947395324707e-01	-6.630956530570983887e-01	5.836209058761596680e-01	-3.924987018108367920e-01	7.546259760856628418e-01	-1.855126321315765381e-01	4.920056760311126709e-01
-4.803473353385925293e-01	8.557490110397338867e-01	-1.306250989437103271e-01	1.410572826862335205e-01	-4.076256752014160156e-01	-6.186784505844116211e-01	5.509203672409057617e-01	3.841418623924255371e-01
5.339055657386779785e-01	-5.193211436271667480e-01	5.968890190124511719e-01	2.982849478721618652e-01	7.031267285346984863e-01	-3.285678625106811523e-01	1.578454822301864624e-01	-6.105250120162963867e-01
-2.297939211130142212e-01	2.419174015522003174e-01	-3.610070347785949707e-01	8.708298802375793457e-01	3.030549883842468262e-01	8.045134693384170532e-02	9.343466758728027344e-01	-1.693563312292098999e-01
-2.517831027507781982e-01	-2.907131314277648926e-01	3.322784304618835449e-01	8.612097501754760742e-01	-7.925250381231307983e-02	4.415652155876159668e-01	4.712069928646087646e-01	7.594097852706909180e-01
8.109820485115051270e-01	1.011951044201850891e-01	-5.476034879684448242e-01	-1.794384270906448364e-01	-7.326142489910125732e-02	9.721816182136535645e-01	1.177487745881080627e-01	1.887615472078323364e-01
-3.396518528461456299e-01	7.168939113616943359e-01	2.880728244781494141e-01	5.363897681236267090e-01	-2.823275327682495117e-01	6.726741194725036621e-01	6.780737638473510742e-01	-8.953519165515899658e-02
5.972608327865600586e-01	6.326407194137573242e-01	-4.624864459037780762e-01	-1.707386374473571777e-01	4.687681328505277634e-03	-6.724407076835632324e-01	1.833358407020568848e-01	7.170701622962951660e-01
8.584226965904235840e-01	-9.946819394826889038e-02	-3.506012260913848877e-01	3.609644770622253418e-01	5.282948613166809082e-01	-4.233864545822143555e-01	6.694888472557067871e-01	3.056682646274566650e-01
5.893554911017417908e-02	6.147391200065612793e-01	2.053347378969192505e-01	7.592497467994689941e-01	7.365312576293945312e-01	5.979075431823730469e-01	-1.333752423524856567e-01	-2.867740690708160400e-01
6.079381108283996582e-01	5.131467580795288086e-01	1.237717345356941223e-01	5.931039452552795410e-01	5.156989693641662598e-01	-2.201993167400360107e-01	-3.168176114559173584e-01	7.649793624877929688e-01
7.673873305320739746e-01	-5.268106460571289062e-01	-1.705489903688430786e-01	-3.232650756835937500e-01	6.627595424652099609e-01	-2.359411567449569702e-01	6.768659949302673340e-01	-2.166424840688705444e-01
8.317182064056396484e-01	5.410971045494079590e-01	-1.239522323012351990e-01	9.730783291161060333e-03	1.760099828243255615e-01	5.835754275321960449e-01	-4.007438719272613525e-01	6.840062737464904785e-01
6.841788887977600098e-01	2.539191246032714844e-01	-1.915685646235942841e-02	6.834159493446350098e-01	6.342421174049377441e-01	4.347406923770904541e-01	-1.053294092416763306e-01	6.305895447731018066e-01
-5.289894938468933105e-01	-1.269237399101257324e-01	5.800042748451232910e-01	6.063460707664489746e-01	6.217808276414871216e-02	6.767000555992126465e-01	5.630715489387512207e-01	4.702782034873962402e-01
1.022707670927047729e-01	-3.773701786994934082e-01	4.126186966896057129e-01	8.227261304855346680e-01	-3.559407591819763184e-01	7.802990078926086426e-02	7.597669959068298340e-01	5.384899973869323730e-01
-2.779049873352050781e-01	-1.902493685483932495e-01	-5.868248939514160156e-01	7.363495230674743652e-01	1.325508505105972290e-01	-6.702521443367004395e-01	6.853634119033813477e-01	-2.519316077232360840e-01
-5.404619574546813965e-01	8.151816129684448242e-01	6.893723458051681519e-02	1.965387463569641113e-01	-2.377607673406600952e-01	-5.777046680450439453e-01	6.197286248207092285e-01	4.750406444072723389e-01
2.135696560144424438e-01	5.753496289253234863e-01	3.685741424560546875e-01	6.982219815254211426e-01	-2.982086539268493652e-01	-8.895163983106613159e-02	6.749067306518554688e-01	6.690742373466491699e-01
6.567288637161254883e-01	4.815775454044342041e-01	-3.696197271347045898e-01	4.474053680896759033e-01	-3.987894058227539062e-01	7.957410216331481934e-01	-4.515776038169860840e-01	-6.197551265358924866e-02
8.515270799398422241e-02	8.782025575637817383e-01	-2.733943462371826172e-01	-3.830989897251129150e-01	-4.486329853534698486e-02	6.398491859436035156e-01	6.632400751113891602e-01	3.856070637702941895e-01
1.464124917984008789e-01	6.427043676376342773e-01	7.000125646591186523e-01	2.747308611869812012e-01	4.818516969680786133e-01	5.938923954963684082e-01	3.436452448368072510e-01	5.449942946434020996e-01
4.939368665218353271e-01	7.592273354530334473e-01	1.223729457706212997e-02	4.236159920692443848e-01	-7.303888201713562012e-01	-2.230725735425949097e-01	5.872749090194702148e-01	-2.681024968624114990e-01
3.981081843376159668e-01	-3.240676820278167725e-01	8.542585372924804688e-01	-8.205130696296691895e-02	-8.717092685401439667e-03	-8.513969779014587402e-01	5.137568116188049316e-01	1.053627505898475647e-01
7.810429483652114868e-02	-6.224244236946105957e-01	7.085909247398376465e-01	-3.230890631675720215e-01	-6.017304062843322754e-01	2.986190617084503174e-01	5.009007453918457031e-01	-5.457524657249450684e-01
-2.396256625652313232e-01	7.913465499877929688e-01	3.946556150913238525e-01	-4.007456898689270020e-01	7.532187700271606445e-01	4.603943601250648499e-02	1.216777861118316650e-01	-6.447762846946716309e-01
9.633333086967468262e-01	-2.320205271244049072e-01	-7.693077623844146729e-02	-1.106215938925743103e-01	2.633056044578552246e-01	1.441749371588230133e-02	1.496420055627822876e-01	9.529268145561218262e-01
7.539733052253723145e-01	-1.024506911635398865e-01	4.879144132137298584e-01	4.277473390102386475e-01	-5.364761948585510254e-01	-2.950762510299682617e-01	1.801345944404602051e-01	7.698537707328796387e-01
7.606669068336486816e-01	-3.856644630432128906e-01	4.958453476428985596e-01	1.636646986007690430e-01	-5.473915338516235352e-01	-4.726578891277313232e-01	1.238374039530754089e-01	6.794272661209106445e-01
1.898112744092941284e-01	-5.391315817832946777e-01	7.395151257514953613e-01	-3.555646538734436035e-01	9.279156327247619629e-01	-2.202430218458175659e-01	-1.089808270335197449e-01	2.803367674350738525e-01
7.844163179397583008e-01	6.800873577594757080e-02	2.670015990734100342e-01	5.556762218475341797e-01	4.600926637649536133e-01	6.129177212715148926e-01	-1.935899555683135986e-01	-6.125109195709228516e-01
5.536819696426391602e-01	-2.049590945243835449e-01	7.502502202987670898e-01	-2.975780069828033447e-01	3.965172469615936279e-01	7.578896284103393555e-01	-4.618846774101257324e-01	2.346060872077941895e-01
8.572507649660110474e-02	3.434521332383155823e-02	9.714975953102111816e-01	-2.183212041854858398e-01	-2.488346695899963379e-01	9.047709107398986816e-01	-2.176719158887863159e-01	2.684954404830932617e-01
-4.934544265270233154e-01	5.551264882087707520e-01	5.404919385910034180e-01	-3.952288925647735596e-01	1.401397585868835449e-01	-2.402450442314147949e-01	9.391446709632873535e-01	2.016196101903915405e-01
2.832411043345928192e-02	-1.911436915397644043e-01	-5.879161357879638672e-01	7.855039834976196289e-01	7.583975791931152344e-01	-2.389333695173263550e-01	5.165539383888244629e-01	-3.176726698875427246e-01
3.450535833835601807e-01	-4.693152010440826416e-01	6.384744048118591309e-01	5.030229091644287109e-01	-2.514399886131286621e-01	3.322490751743316650e-01	-2.346507161855697632e-01	8.782525658607482910e-01
2.573082447052001953e-01	4.660440981388092041e-01	-6.021246314048767090e-01	5.950138568878173828e-01	6.179875135421752930e-01	-4.601961374282836914e-02	5.360101461410522461e-01	-5.732946991920471191e-01
9.409738183021545410e-01	-1.955432593822479248e-01	1.651075333356857300e-01	-2.215189486742019653e-01	-1.070183292031288147e-01	7.861365079879760742e-01	3.280662000179290771e-01	-5.127465724945068359e-01
1.878986507654190063e-02	-5.406678095459938049e-02	9.216933250427246094e-01	-3.836733102798461914e-01	4.499980807304382324e-01	-4.359245896339416504e-01	7.612856030464172363e-01	1.670803576707839966e-01
9.399163722991943359e-01	-1.073822453618049622e-01	8.646696805953979492e-02	3.123296797275543213e-01	-3.201514855027198792e-02	7.724141478538513184e-01	-1.630601584911346436e-01	-6.129949688911437988e-01
4.862138628959655762e-01	1.803306192159652710e-01	7.086647301912307739e-02	8.520886301994323730e-01	-4.496965110301971436e-01	-5.752867460250854492e-01	2.971841692924499512e-01	6.152234077453613281e-01
-5.309908986091613770e-01	-4.990933537483215332e-01	3.524039387702941895e-01	5.871678590774536133e-01	-2.061745710670948029e-02	7.820200324058532715e-01	5.687199831008911133e-01	2.541203200817108154e-01
6.023896336555480957e-01	4.775800704956054688e-01	-6.706349551677703857e-02	6.360397338867187500e-01	8.162341117858886719e-01	5.022977590560913086e-01	5.740049853920936584e-02	2.795782387256622314e-01
3.149268031120300293e-01	-6.124075055122375488e-01	6.874532103538513184e-01	-2.306216359138488770e-01	5.903842449188232422e-01	-5.587252378463745117e-01	7.646751403808593750e-02	-5.774298310279846191e-01
-8.088476657867431641e-01	3.258231654763221741e-02	4.589650779962539673e-02	5.853182673454284668e-01	-3.925735950469970703e-01	6.453750133514404297e-01	6.382928490638732910e-01	-1.481866836547851562e-01
5.927053689956665039e-01	6.102820038795471191e-01	-1.660262048244476318e-01	-4.986899495124816895e-01	9.101309180259704590e-01	1.650924235582351685e-02	1.220629084855318069e-02	4.138119816780090332e-01
-5.100198984146118164e-01	-4.766505956649780273e-01	5.913095474243164062e-01	4.037783741950988770e-01	7.951441407203674316e-01	2.295626997947692871e-01	-1.281157732009887695e-01	5.464733839035034180e-01
-5.678277611732482910e-01	3.275340199470520020e-01	-1.287459433078765869e-01	7.441220283508300781e-01	4.198451042175292969e-01	1.788695342838764191e-02	8.232144713401794434e-01	-3.817434608936309814e-01
5.052440166473388672e-01	2.917524278163909912e-01	7.166087627410888672e-01	3.822052776813507080e-01	3.974946439266204834e-01	8.674644231796264648e-01	2.764849960803985596e-01	-1.142785623669624329e-01
7.788537740707397461e-01	1.620372198522090912e-02	5.585948824882507324e-01	-2.847735881805419922e-01	-6.681952625513076782e-02	-7.015081048011779785e-01	6.708770990371704102e-01	2.309663444757461548e-01
-4.533514082431793213e-01	-1.123853251338005066e-01	5.279251337051391602e-01	7.093215584754943848e-01	1.842570900917053223e-01	5.184222459793090820e-01	6.681836843490600586e-01	5.008177161216735840e-01
-2.693508565425872803e-01	-2.791310250759124756e-01	-1.386417597532272339e-01	9.112159013748168945e-01	3.960265219211578369e-02	-5.466953516006469727e-01	8.353835344314575195e-01	-4.111306741833686829e-02
7.856936454772949219e-01	3.599946796894073486e-01	-3.617951273918151855e-01	3.495620787143707275e-01	-4.762101769447326660e-01	7.212702631950378418e-01	-4.987209737300872803e-01	-6.535016745328903198e-02
-1.113985665142536163e-02	9.751831889152526855e-01	-2.032625228166580200e-01	-8.705198019742965698e-02	-4.024150073528289795e-01	4.529459774494171143e-01	6.343199014663696289e-01	-4.801461994647979736e-01
1.550379842519760132e-01	5.083361864089965820e-01	-5.724826455116271973e-01	6.243566870689392090e-01	3.121733963489532471e-01	-4.798530936241149902e-01	-2.547598481178283691e-01	7.793498635292053223e-01
6.755455136299133301e-01	-7.358447462320327759e-02	-5.803395509719848633e-01	-4.488092064857482910e-01	-5.162318944931030273e-01	6.660051345825195312e-01	-3.358615636825561523e-01	-4.208786487579345703e-01
2.748301029205322266e-01	-1.085315942764282227e-01	-5.564018487930297852e-01	7.765992283821105957e-01	-2.583924494683742523e-02	1.263494342565536499e-01	8.688406944274902344e-01	4.780000150203704834e-01
1.706907600164413452e-01	-7.471859455108642578e-01	-3.951716721057891846e-01	5.063769221305847168e-01	1.716122031211853027e-01	-5.817056298255920410e-01	7.904757857322692871e-01	-8.553355932235717773e-02
2.521925568580627441e-01	4.038879871368408203e-01	8.705707788467407227e-01	-1.240160316228866577e-01	6.785475611686706543e-01	1.120124980807304382e-01	-3.149647414684295654e-01	6.540822982788085938e-01
-2.709365189075469971e-01	-3.493194282054901123e-01	3.325700759887695312e-02	8.963611721992492676e-01	4.006406962871551514e-01	1.358656883239746094e-01	8.047187328338623047e-01	4.164795875549316406e-01
-5.427253246307373047e-01	-4.186279475688934326e-01	-4.244738956913352013e-04	7.281481027603149414e-01	-5.365630984306335449e-01	6.249080300331115723e-01	5.089712738990783691e-01	2.500774264335632324e-01
6.877148747444152832e-01	-4.117354154586791992e-01	-5.974429845809936523e-01	-2.416681125760078430e-02	1.054869890213012695e-01	9.384792447090148926e-01	2.954415678977966309e-01	1.443729847669601440e-01
6.625884175300598145e-01	-2.920961380004882812e-01	2.071511447429656982e-01	6.578333973884582520e-01	-5.817735791206359863e-01	-2.375640124082565308e-01	4.044350087642669678e-01	6.644812226295471191e-01
4.932169318199157715e-01	7.993855476379394531e-01	-2.618276476860046387e-01	2.217344492673873901e-01	-5.564166903495788574e-01	4.284776151180267334e-01	6.589329838752746582e-01	-2.694715559482574463e-01
-5.544290542602539062e-01	6.626440882682800293e-01	3.593659996986389160e-01	3.526577651500701904e-01	-3.557371720671653748e-02	8.805989027023315430e-01	-1.627973765134811401e-01	-4.435957074165344238e-01
6.498077511787414551e-01	-4.974678456783294678e-01	4.376008510589599609e-01	3.725335001945495605e-01	7.310860753059387207e-01	2.937285006046295166e-01	2.363612502813339233e-01	-5.686564445495605469e-01
7.619256973266601562e-01	-1.915438771247863770e-01	-6.137802004814147949e-01	7.780774682760238647e-02	-3.331979364156723022e-02	6.805691868066787720e-02	2.890197634696960449e-01	9.543194770812988281e-01
6.928269267082214355e-01	-5.985600948333740234e-01	-3.986601233482360840e-01	5.279143899679183960e-02	-3.427695631980895996e-01	5.851596593856811523e-02	7.580921798944473267e-02	9.345254898071289062e-01
-2.283395379781723022e-01	1.467500813305377960e-02	1.721439659595489502e-01	9.581295251846313477e-01	-2.000260204076766968e-01	-4.811121225357055664e-01	6.485098004341125488e-01	-5.549376010894775391e-01
-4.570880159735679626e-02	-6.178687214851379395e-01	7.382318973541259766e-01	-2.667633593082427979e-01	6.262267231941223145e-01	9.834418073296546936e-03	4.755774736404418945e-01	-6.177131533622741699e-01
5.855658650398254395e-01	2.459819018840789795e-01	-5.128241777420043945e-01	5.775955319404602051e-01	5.241676568984985352e-01	3.031926155090332031e-01	2.847031503915786743e-02	7.953062653541564941e-01
2.955133020877838135e-01	-2.328631579875946045e-01	-1.948413401842117310e-01	9.058054685592651367e-01	-4.748315513134002686e-01	4.359347820281982422e-01	3.243810236454010010e-01	6.922954320907592773e-01
7.776628136634826660e-01	2.892501056194305420e-01	-5.534719824790954590e-01	7.241429388523101807e-02	7.039959430694580078e-01	-6.123992800712585449e-01	3.472087085247039795e-01	9.382505714893341064e-02
-5.373250246047973633e-01	1.390079259872436523e-01	9.658754616975784302e-02	8.262139558792114258e-01	-4.794735014438629150e-01	-3.559974431991577148e-01	-2.479967474937438965e-01	7.628031373023986816e-01
6.883136630058288574e-01	6.936702728271484375e-01	2.104860693216323853e-01	-2.723257243633270264e-02	-5.104018449783325195e-01	4.764848947525024414e-01	7.022233009338378906e-01	-1.390486657619476318e-01
6.767568588256835938e-01	4.355882406234741211e-01	5.111132264137268066e-01	3.017056882381439209e-01	7.021884322166442871e-01	6.795992255210876465e-01	9.357798844575881958e-02	-1.905767470598220825e-01
