-5.013829469680786133e-01	-4.960192739963531494e-01	4.985705912113189697e-01	5.039915442466735840e-01
1.046544348355382681e-04	7.071681022644042969e-01	7.070454359054565430e-01	1.234983355971053243e-04
5.015536546707153320e-01	-4.953540265560150146e-01	-4.983908832073211670e-01	5.046532750129699707e-01
7.071452736854553223e-01	-1.273977104574441910e-04	-1.252562506124377251e-04	7.070682644844055176e-01
1.589962921570986509e-04	7.071416378021240234e-01	7.070719003677368164e-01	1.544573751743882895e-04
6.187666713231010363e-06	7.071048021316528320e-01	7.071087360382080078e-01	3.081979684793623164e-06
1.571071743965148926e-01	-4.327392889535985887e-05	-4.612189150066114962e-05	9.875814914703369141e-01
1.365088392049074173e-04	-7.071501612663269043e-01	7.070633769035339355e-01	-1.266063627554103732e-04
5.004639029502868652e-01	-4.988269507884979248e-01	-4.995117187500000000e-01	5.011943578720092773e-01
4.981812536716461182e-01	5.006771087646484375e-01	5.018249154090881348e-01	4.993092715740203857e-01
8.031894685700535774e-05	-7.088207006454467773e-01	7.053887248039245605e-01	-4.173194611212238669e-05
-2.894261479377746582e-01	-6.430047154426574707e-01	2.838389873504638672e-01	6.497792005538940430e-01
-3.656086846604011953e-05	-7.070773243904113770e-01	7.071362137794494629e-01	-7.355899288086220622e-05
1.490192225901409984e-04	-7.070996761322021484e-01	7.071138620376586914e-01	-1.660753478063270450e-04
4.976000189781188965e-01	-5.024175047874450684e-01	5.023694038391113281e-01	-4.975904822349548340e-01
6.015961989760398865e-03	-7.040581703186035156e-01	5.923251155763864517e-03	7.100921273231506348e-01
7.067428231239318848e-01	-4.690088389907032251e-04	-6.040253792889416218e-04	7.074701786041259766e-01
7.071516513824462891e-01	-1.626080193091183901e-04	-1.519771612947806716e-04	7.070618867874145508e-01
5.041446685791015625e-01	-4.960838258266448975e-01	-4.958588182926177979e-01	5.038481950759887695e-01
1.100628651329316199e-04	-7.070665359497070312e-01	7.071470022201538086e-01	-1.449531991966068745e-04
5.036176443099975586e-01	-4.978235363960266113e-01	-4.963749349117279053e-01	5.021483302116394043e-01
-1.428964664228260517e-03	7.071709036827087402e-01	7.070406079292297363e-01	-9.331922628916800022e-04
1.238506811205297709e-04	-7.071492671966552734e-01	7.070642709732055664e-01	-1.220040139742195606e-04
7.020536065101623535e-01	-9.090463863685727119e-04	7.121231555938720703e-01	7.232430507428944111e-04
7.071490883827209473e-01	-1.262933801626786590e-04	-1.317220885539427400e-04	7.070644497871398926e-01
9.981054067611694336e-01	-7.050990825518965721e-05	2.732088660195586272e-06	-6.152758374810218811e-02
7.071592807769775391e-01	-1.178232996608130634e-04	-1.420454063918441534e-04	7.070542573928833008e-01
4.948201179504394531e-01	5.017338395118713379e-01	5.051863193511962891e-01	4.981997311115264893e-01
5.027274489402770996e-01	-5.005183219909667969e-01	-4.972701668739318848e-01	4.994687438011169434e-01
4.163087869528681040e-04	-7.235168013721704483e-04	9.999996423721313477e-01	-4.811773032997734845e-05
4.042646032758057117e-04	-7.068620920181274414e-01	7.073510885238647461e-01	-6.273972103372216225e-04
3.567041130736470222e-04	-7.615911890752613544e-04	9.999996423721313477e-01	2.439451345708221197e-04
-6.807653699070215225e-03	-7.036561965942382812e-01	-6.707167252898216248e-03	7.104763388633728027e-01
4.936877191066741943e-01	5.021404623985290527e-01	5.063088536262512207e-01	4.977739751338958740e-01
7.071547508239746094e-01	-1.001051423372700810e-04	-1.369969395454972982e-04	7.070587277412414551e-01
7.067980766296386719e-01	-5.073560168966650963e-04	-5.353661836124956608e-04	7.074149847030639648e-01
7.548730354756116867e-04	7.101494073867797852e-01	7.040502429008483887e-01	-7.388908998109400272e-04
4.909977316856384277e-01	5.029642581939697266e-01	5.089842081069946289e-01	4.968735873699188232e-01
6.242782808840274811e-03	-7.040382027626037598e-01	6.064594257622957230e-03	7.101086974143981934e-01
4.955940544605255127e-01	5.015163421630859375e-01	5.044026970863342285e-01	4.984432160854339600e-01
-2.765042707324028015e-02	7.065250277519226074e-01	-2.784072235226631165e-02	7.065994739532470703e-01
4.961605072021484375e-01	5.013396143913269043e-01	5.038438439369201660e-01	4.986225068569183350e-01
7.070574164390563965e-01	-4.077949779457412660e-05	-1.111966994358226657e-04	7.071561217308044434e-01
-5.006337165832519531e-01	-4.993028640747070312e-01	4.993847012519836426e-01	5.006771087646484375e-01
1.734112302074208856e-04	-7.070986628532409668e-01	7.071148157119750977e-01	-1.766433269949629903e-04
5.016660690307617188e-01	-4.951267838478088379e-01	-4.982598423957824707e-01	5.048938393592834473e-01
7.291662041097879410e-04	-3.452898235991597176e-04	3.481210442259907722e-04	9.999997019767761230e-01
6.535419379360973835e-05	-7.071093320846557617e-01	7.071042060852050781e-01	-1.138495863415300846e-04
7.071527242660522461e-01	1.281839358853176236e-04	-1.259292330360040069e-04	-7.070608139038085938e-01
1.101135276257991791e-02	-7.015046477317810059e-01	1.082021649926900864e-02	7.124977707862854004e-01
7.058885097503662109e-01	-2.381633734330534935e-03	7.083151936531066895e-01	2.358334837481379509e-03
6.148373358882963657e-04	-7.070385217666625977e-01	7.071744799613952637e-01	-6.755203357897698879e-04
1.303824537899345160e-04	-7.071273922920227051e-01	7.070860862731933594e-01	-1.527183048892766237e-04
4.562994490697747096e-06	7.063823342323303223e-01	7.078304886817932129e-01	-5.502171552507206798e-05
-5.003935694694519043e-01	-4.990308284759521484e-01	4.995863139629364014e-01	5.009869337081909180e-01
1.390773104503750801e-04	-7.071501016616821289e-01	7.070634365081787109e-01	-1.275178365176543593e-04
9.165019582724198699e-05	7.071415185928344727e-01	7.070719599723815918e-01	1.361120375804603100e-04
-5.027085542678833008e-01	-4.968544244766235352e-01	4.972825348377227783e-01	5.031201839447021484e-01
5.026918649673461914e-01	-5.006495714187622070e-01	-4.973205924034118652e-01	4.993226230144500732e-01
7.071374058723449707e-01	-1.222627033712342381e-04	-1.358123263344168663e-04	7.070761322975158691e-01
6.355482619255781174e-03	-7.038702368736267090e-01	6.283504888415336609e-03	7.102724313735961914e-01
5.835108458995819092e-05	-2.935007214546203613e-04	3.941357135772705078e-06	1.000000000000000000e+00
4.977214038372039795e-01	-5.023126602172851562e-01	5.022553205490112305e-01	-4.976897239685058594e-01
5.905944271944463253e-04	-7.072399854660034180e-01	7.069728970527648926e-01	-7.477239705622196198e-04
5.013473033905029297e-01	-4.959729015827178955e-01	-4.985939860343933105e-01	5.040494799613952637e-01
4.315873593441210687e-05	7.071127295494079590e-01	7.071008086204528809e-01	5.372978193918243051e-05
-4.989344179630279541e-01	-4.982890188694000244e-01	5.011007785797119141e-01	5.016677975654602051e-01
-5.976093187928199768e-02	-5.981229618191719055e-02	7.048670053482055664e-01	7.042823433876037598e-01
5.019212365150451660e-01	5.015298128128051758e-01	-4.980811178684234619e-01	-4.984558522701263428e-01
5.004727244377136230e-01	-4.987668395042419434e-01	-4.995049834251403809e-01	5.012518167495727539e-01
1.542195677757263184e-04	9.361654520034790039e-06	1.000000000000000000e+00	7.378496229648590088e-05
4.987170398235321045e-01	-5.005026459693908691e-01	5.013030767440795898e-01	-4.994733929634094238e-01
5.019508600234985352e-01	-5.006706714630126953e-01	-4.980625808238983154e-01	4.993073940277099609e-01
4.960894882678985596e-01	5.012417435646057129e-01	5.039976835250854492e-01	4.986368417739868164e-01
4.948745071887969971e-01	5.017450451850891113e-01	5.051410198211669922e-01	4.981803894042968750e-01
5.027707219123840332e-01	5.000292658805847168e-01	-4.972492754459381104e-01	-4.999354481697082520e-01
3.608839469961822033e-04	-7.197059458121657372e-04	9.999995827674865723e-01	2.766383404377847910e-04
5.375336331780999899e-05	-7.071110606193542480e-01	7.071024775505065918e-01	-1.098406210076063871e-04
4.952759481966495514e-04	-7.068474888801574707e-01	7.073656916618347168e-01	-4.615470825228840113e-04
1.315318804699927568e-04	7.071038484573364258e-01	7.071096301078796387e-01	1.434146106475964189e-04
-4.896135942544788122e-05	-7.071052193641662598e-01	7.071083188056945801e-01	-6.741373363183811307e-05
5.021339654922485352e-01	5.015050768852233887e-01	-4.978667199611663818e-01	-4.984804093837738037e-01
-2.625175118446350098e-01	6.565704345703125000e-01	6.565669178962707520e-01	-2.625258266925811768e-01
7.071172595024108887e-01	-1.714482059469446540e-04	-1.736108242766931653e-04	7.070962190628051758e-01
5.031546354293823242e-01	-4.990389943122863770e-01	-4.968626201152801514e-01	5.009222030639648438e-01
-5.809848153148777783e-05	7.071593403816223145e-01	7.070541977882385254e-01	7.164970156736671925e-05
5.544003215618431568e-05	-7.070538997650146484e-01	7.071596384048461914e-01	-9.592958667781203985e-05
-3.656109096482396126e-03	-7.052312493324279785e-01	-3.608773229643702507e-03	7.089588642120361328e-01
9.801816195249557495e-02	-6.978589892387390137e-01	-8.904654532670974731e-02	7.038863897323608398e-01
5.022670030593872070e-01	5.014784932136535645e-01	-4.977526664733886719e-01	-4.984871745109558105e-01
4.994378685951232910e-01	4.995221197605133057e-01	5.003420114517211914e-01	5.006968975067138672e-01
6.096866127336397767e-05	7.071749567985534668e-01	7.070386409759521484e-01	8.845105185173451900e-05
-7.080214023590087891e-01	-2.734393819991964847e-05	7.061909437179565430e-01	3.337084126542322338e-05
5.031893849372863770e-01	-4.994117021560668945e-01	-4.968100190162658691e-01	5.005678534507751465e-01
1.152267359429970384e-04	7.071545720100402832e-01	7.070589661598205566e-01	1.134801568696275353e-04
1.519770594313740730e-04	7.071349024772644043e-01	7.070785760879516602e-01	1.516135234851390123e-04
7.071136236190795898e-01	1.363358314847573638e-04	-1.532102032797411084e-04	-7.070998549461364746e-01
7.495514000765979290e-05	7.071278691291809082e-01	7.070856690406799316e-01	1.317444402957335114e-04
1.336542482022196054e-04	-7.071276307106018066e-01	7.070858478546142578e-01	-1.514802570454776287e-04
-1.676393367233686149e-05	7.072188854217529297e-01	7.069946527481079102e-01	7.992836617631837726e-05
8.412450551986694336e-05	-8.816458284854888916e-05	1.000000000000000000e+00	-1.702643930912017822e-05
7.071121931076049805e-01	7.863750943215563893e-05	-1.272298250114545226e-04	-7.071013450622558594e-01
-5.002964735031127930e-01	-4.993335008621215820e-01	4.996851682662963867e-01	5.006836652755737305e-01
-4.657913744449615479e-01	4.645161926746368408e-01	5.318593978881835938e-01	-5.332810878753662109e-01
-7.070854902267456055e-01	-3.543126149452291429e-05	1.251539360964670777e-04	7.071280479431152344e-01
4.234334119246341288e-05	7.070448994636535645e-01	7.071686387062072754e-01	9.119253081735223532e-05
4.685221210820600390e-05	7.071573734283447266e-01	7.070561051368713379e-01	8.294303552247583866e-05
7.071031332015991211e-01	-1.318662689300253987e-04	-1.419340551365166903e-04	7.071104049682617188e-01
5.894834612263366580e-05	-7.071152925491333008e-01	7.070982456207275391e-01	-1.190214970847591758e-04
-1.443108521925751120e-05	7.071586251258850098e-01	7.070549130439758301e-01	4.706304025603458285e-05
5.021175146102905273e-01	-4.936571121215820312e-01	-4.977812469005584717e-01	5.063541531562805176e-01
4.963951110839843750e-01	-5.035790801048278809e-01	5.035208463668823242e-01	-4.964541792869567871e-01
7.024275660514831543e-01	-9.284443221986293793e-03	7.116373181343078613e-01	9.033941663801670074e-03
1.856654671428259462e-05	8.931668847799301147e-02	9.960032701492309570e-01	3.274205300840549171e-05
5.026099085807800293e-01	-5.006538629531860352e-01	-4.974091649055480957e-01	4.993126690387725830e-01
-5.231413524597883224e-04	7.041004896163940430e-01	7.100991010665893555e-01	-1.245439983904361725e-03
4.962324500083923340e-01	5.012126564979553223e-01	5.037992596626281738e-01	4.987235963344573975e-01
9.939390292856842279e-05	-7.071145772933959961e-01	7.070989608764648438e-01	-1.113268590415827930e-04
1.112683385144919157e-04	7.071276903152465820e-01	7.070858478546142578e-01	1.390096877003088593e-04
4.901548624038696289e-01	-5.032130479812622070e-01	5.099210739135742188e-01	-4.964931905269622803e-01
-3.762553387787193060e-05	-7.071362733840942383e-01	7.070772647857666016e-01	-7.327535422518849373e-05
7.071320414543151855e-01	-4.425787847139872611e-05	-5.001861791242845356e-05	7.070814967155456543e-01
1.291299558943137527e-04	-7.071351408958435059e-01	7.070783972740173340e-01	-1.305419282289221883e-04
1.509400462964549661e-04	7.071391940116882324e-01	7.070743441581726074e-01	1.421783672412857413e-04
-2.675074756552930921e-05	7.070548534393310547e-01	7.071586847305297852e-01	7.325374463107436895e-05
4.795999557245522738e-04	-7.070138454437255859e-01	7.071993947029113770e-01	-6.070379749871790409e-04
-2.419214397668838501e-01	-6.644362807273864746e-01	6.644326448440551758e-01	2.419251352548599243e-01
5.003564953804016113e-01	-4.989723265171051025e-01	-4.996924400329589844e-01	5.009764432907104492e-01
3.864841419272124767e-04	7.895141607150435448e-04	9.999995827674865723e-01	-1.386814547004178166e-04
9.839421545621007681e-05	7.071429491043090820e-01	7.070705890655517578e-01	1.395105646224692464e-04
4.028307448606938124e-04	-8.048456511460244656e-04	9.999995827674865723e-01	-3.684127659653313458e-05
-3.370219469070434570e-01	-6.215018630027770996e-01	3.368954360485076904e-01	6.218143105506896973e-01
5.785577741335146129e-05	7.072196006774902344e-01	7.069939970970153809e-01	1.958718494279310107e-04
1.288012281293049455e-04	-7.071526050567626953e-01	7.070608735084533691e-01	-1.322390453424304724e-04
9.063787729246541858e-05	7.071357369422912598e-01	7.070778012275695801e-01	8.920482650864869356e-05
-5.006166100502014160e-01	-4.993208646774291992e-01	4.993850588798522949e-01	5.006756782531738281e-01
1.409758406225591898e-04	7.071062326431274414e-01	7.071072459220886230e-01	1.376646832795813680e-04
7.071032524108886719e-01	-1.413888094248250127e-04	-1.708308700472116470e-04	7.071102261543273926e-01
4.978630244731903076e-01	-5.021633505821228027e-01	5.020743608474731445e-01	-4.978814125061035156e-01
5.030608177185058594e-01	4.989754259586334229e-01	-4.969644546508789062e-01	-5.009788870811462402e-01
6.472319364547729492e-05	-4.933029413223266602e-05	1.000000000000000000e+00	-2.646818757057189941e-06
1.336542482022196054e-04	-7.071276307106018066e-01	7.070858478546142578e-01	-1.514802570454776287e-04
-9.986169970943592489e-06	7.071068286895751953e-01	7.071067094802856445e-01	2.262495581817347556e-05
2.959186094813048840e-04	-7.054669857025146484e-01	2.611830132082104683e-04	7.087426185607910156e-01
2.856803439499344677e-05	7.071160078048706055e-01	7.070975303649902344e-01	9.348292951472103596e-05
1.029956547426991165e-04	7.071018815040588379e-01	7.071115970611572266e-01	1.250936184078454971e-04
9.128906094701960683e-05	7.071397304534912109e-01	7.070738077163696289e-01	1.348419609712436795e-04
-4.994989037513732910e-01	4.994746446609497070e-01	5.007209181785583496e-01	-5.003045797348022461e-01
4.984443783760070801e-01	5.005857348442077637e-01	5.015717744827270508e-01	4.993925690650939941e-01
7.295328192412853241e-03	-7.033976912498474121e-01	7.207167800515890121e-03	7.107225060462951660e-01
4.954078495502471924e-01	5.039305686950683594e-01	5.045996308326721191e-01	4.959880411624908447e-01
2.657687582541257143e-05	7.070540785789489746e-01	7.071594595909118652e-01	2.975345705635845661e-05
