6.810237169265747070e-01	1.916223466396331787e-01	-1.904223710298538208e-01	6.806077957153320312e-01
5.012426972389221191e-01	4.939628541469573975e-01	5.059388279914855957e-01	-4.987807869911193848e-01
3.065685927867889404e-01	6.365324854850769043e-01	6.370184421539306641e-01	-3.083012104034423828e-01
6.822413206100463867e-01	-1.951640397310256958e-01	-1.866649389266967773e-01	-6.794217228889465332e-01
-1.508245170116424561e-01	-6.925267577171325684e-01	6.895041465759277344e-01	-1.491400450468063354e-01
-1.505397558212280273e-01	6.919715404510498047e-01	6.900711655616760254e-01	1.493817120790481567e-01
-5.946678519248962402e-01	5.948622226715087891e-01	3.826132118701934814e-01	-3.822515010833740234e-01
-4.963915646076202393e-01	-5.004972219467163086e-01	-4.995180964469909668e-01	5.035669207572937012e-01
4.986718297004699707e-01	-4.992899596691131592e-01	5.006019473075866699e-01	5.014315247535705566e-01
5.057983216829597950e-04	-4.025955422548577189e-05	7.070819735527038574e-01	7.071313858032226562e-01
2.100432466249912977e-04	2.360447979299351573e-05	7.071184515953063965e-01	7.070950865745544434e-01
5.008194446563720703e-01	4.961868524551391602e-01	5.036606788635253906e-01	-4.993038475513458252e-01
-5.947158932685852051e-01	5.949304103851318359e-01	3.824909627437591553e-01	-3.821930587291717529e-01
-4.956732392311096191e-01	-5.005765557289123535e-01	-4.994419217109680176e-01	5.042708516120910645e-01
6.814945936203002930e-01	-1.919579207897186279e-01	-1.899514943361282349e-01	-6.801732778549194336e-01
9.193455298373010010e-06	3.154435253236442804e-04	7.070933580398559570e-01	-7.071201205253601074e-01
6.167473196983337402e-01	6.165349483489990234e-01	3.458083570003509521e-01	3.463005125522613525e-01
6.163848042488098145e-01	-6.160742640495300293e-01	3.463710546493530273e-01	-3.472027182579040527e-01
6.164467930793762207e-01	6.160610318183898926e-01	3.464918434619903564e-01	3.469949066638946533e-01
6.818131804466247559e-01	-1.916303485631942749e-01	-1.903353333473205566e-01	-6.798389554023742676e-01
6.164705753326416016e-01	-6.164008975028991699e-01	3.463027477264404297e-01	-3.465378582477569580e-01
6.848330497741699219e-01	-1.936467736959457397e-01	-1.883860379457473755e-01	-6.767683029174804688e-01
6.809802055358886719e-01	1.909975111484527588e-01	-1.909200549125671387e-01	6.806874275207519531e-01
5.382504463195800781e-01	5.382778048515319824e-01	-4.585638046264648438e-01	-4.585440754890441895e-01
1.166442452813498676e-04	3.118345557595603168e-05	7.071055173873901367e-01	-7.071080207824707031e-01
-1.527353674173355103e-01	6.937133669853210449e-01	6.882961988449096680e-01	1.472480297088623047e-01
7.287396874744445086e-05	-6.771102198399603367e-05	7.071122527122497559e-01	7.071012258529663086e-01
-4.819837808609008789e-01	-5.240860581398010254e-01	5.189189910888671875e-01	-4.730206429958343506e-01
-6.164293885231018066e-01	6.164557337760925293e-01	-3.463873267173767090e-01	3.464289009571075439e-01
4.365603672340512276e-05	3.028553619515150785e-04	7.071099281311035156e-01	-7.071035504341125488e-01
-1.511024981737136841e-01	-6.929035782814025879e-01	6.891101002693176270e-01	-1.489291787147521973e-01
1.034963715937919915e-04	1.175364741357043386e-05	7.071100473403930664e-01	-7.071034908294677734e-01
-1.506002396345138550e-01	6.920076608657836914e-01	6.900214552879333496e-01	1.493831425905227661e-01
4.982811212539672852e-01	4.981852769851684570e-01	5.017890334129333496e-01	-5.017318725585937500e-01
6.824429631233215332e-01	1.921191662549972534e-01	-1.898902803659439087e-01	6.791933178901672363e-01
-4.441362991929054260e-02	-7.057111859321594238e-01	7.057057619094848633e-01	-4.448078945279121399e-02
-1.507551670074462891e-01	6.922961473464965820e-01	6.897227168083190918e-01	1.492700278759002686e-01
5.144433816894888878e-05	-6.945249042473733425e-04	7.071226835250854492e-01	7.070904374122619629e-01
6.835266947746276855e-01	-1.927841156721115112e-01	-1.892124563455581665e-01	-6.781033873558044434e-01
-1.514246761798858643e-01	-6.935283541679382324e-01	6.884978413581848145e-01	-1.485254764556884766e-01
5.941863059997558594e-01	5.946755409240722656e-01	-3.831954002380371094e-01	-3.827072679996490479e-01
-5.946406126022338867e-01	5.949385166168212891e-01	3.825122714042663574e-01	-3.822760879993438721e-01
5.945451855659484863e-01	5.945876240730285645e-01	-3.828276991844177246e-01	-3.826544880867004395e-01
8.799167699180543423e-05	-5.681895709130913019e-05	7.071100473403930664e-01	7.071034908294677734e-01
-5.946308374404907227e-01	5.947365164756774902e-01	3.826047182083129883e-01	-3.825131356716156006e-01
-3.471145406365394592e-02	-7.062122225761413574e-01	7.062895298004150391e-01	-3.485002741217613220e-02
7.020162343978881836e-01	8.471756428480148315e-02	8.481790870428085327e-02	-7.019986510276794434e-01
6.821305155754089355e-01	-1.918770968914031982e-01	-1.901103854179382324e-01	-6.795139312744140625e-01
8.926361624617129564e-05	-5.684770076186396182e-05	7.071129083633422852e-01	7.071006298065185547e-01
-2.392352325841784477e-05	-6.846468750154599547e-05	7.071091532707214355e-01	7.071043848991394043e-01
-1.505409479141235352e-01	-6.920391321182250977e-01	6.900007724761962891e-01	-1.493928283452987671e-01
-7.065616846084594727e-01	2.712617069482803345e-02	2.719850465655326843e-02	7.066081166267395020e-01
6.818248033523559570e-01	-1.916143596172332764e-01	-1.903288066387176514e-01	-6.798336505889892578e-01
4.942101240158081055e-01	-5.007817149162292480e-01	4.992339313030242920e-01	5.057068467140197754e-01
6.757244467735290527e-01	-6.757009029388427734e-01	-2.083929330110549927e-01	2.083196938037872314e-01
4.616747028194367886e-04	-1.902735129988286644e-05	7.070813775062561035e-01	7.071320414543151855e-01
3.934627238777466118e-05	-1.437893370166420937e-04	7.070674300193786621e-01	7.071461081504821777e-01
-1.505334675312042236e-01	-6.920139789581298828e-01	6.900271177291870117e-01	-1.493949443101882935e-01
6.816906332969665527e-01	1.915257871150970459e-01	-1.904000192880630493e-01	6.799732446670532227e-01
-6.801627278327941895e-01	1.957600861787796021e-01	1.861920207738876343e-01	6.814610958099365234e-01
-5.946328639984130859e-01	5.947382450103759766e-01	3.826019465923309326e-01	-3.825100958347320557e-01
-1.502812206745147705e-01	-6.923480033874511719e-01	6.896885633468627930e-01	-1.496646702289581299e-01
-1.505549997091293335e-01	-6.920440196990966797e-01	6.899950504302978516e-01	-1.493827104568481445e-01
-1.505397558212280273e-01	6.919715404510498047e-01	6.900711655616760254e-01	1.493817120790481567e-01
-1.509951949119567871e-01	-6.927261352539062500e-01	6.892956495285034180e-01	-1.490050554275512695e-01
7.027229070663452148e-01	-4.956686794757843018e-01	5.043115019798278809e-01	-7.850490510463714600e-02
-5.946378707885742188e-01	5.947259664535522461e-01	3.826175034046173096e-01	-3.825058937072753906e-01
4.065178800374269485e-04	-1.109305321733700112e-05	7.070729732513427734e-01	7.071403861045837402e-01
6.163577437400817871e-01	-6.161798238754272461e-01	3.464131653308868408e-01	-3.470209240913391113e-01
5.012913346290588379e-01	4.938112199306488037e-01	5.060448050498962402e-01	-4.987746775150299072e-01
6.165108680725097656e-01	-6.164542436599731445e-01	3.462773263454437256e-01	-3.463965356349945068e-01
1.254675388336181641e-01	-6.958914995193481445e-01	6.958572268486022949e-01	1.256013065576553345e-01
1.954919207491911948e-05	-6.234904285520315170e-04	7.070721387863159180e-01	7.071411609649658203e-01
-1.259144028153968975e-06	-5.055015571997500956e-05	7.071028351783752441e-01	7.071107029914855957e-01
5.013203024864196777e-01	-4.936756193637847900e-01	5.062193870544433594e-01	4.987026453018188477e-01
6.166852712631225586e-01	6.164284348487854004e-01	3.461068868637084961e-01	3.463023304939270020e-01
6.165214180946350098e-01	6.164402961730957031e-01	3.462848961353302002e-01	3.463952243328094482e-01
-5.601945667876861989e-05	-7.311953813768923283e-04	7.070937752723693848e-01	7.071194052696228027e-01
-1.511843800544738770e-01	6.926982998847961426e-01	6.892610788345336914e-01	1.491022408008575439e-01
6.166352033615112305e-01	-6.165645122528076172e-01	3.459224700927734375e-01	-3.463336527347564697e-01
-1.516814678907394409e-01	6.940555572509765625e-01	6.879687905311584473e-01	1.482517272233963013e-01
6.818104386329650879e-01	-1.915973126888275146e-01	-1.903333365917205811e-01	-6.798515915870666504e-01
6.814861297607421875e-01	-1.914714574813842773e-01	-1.906082928180694580e-01	-6.801351308822631836e-01
6.164929270744323730e-01	-6.164088249206542969e-01	3.463348448276519775e-01	-3.464519977569580078e-01
-5.946331024169921875e-01	5.947233438491821289e-01	3.826253414154052734e-01	-3.825094699859619141e-01
-8.038138598203659058e-02	-7.024873495101928711e-01	7.025656104087829590e-01	-8.032465726137161255e-02
1.533099521111580543e-06	-1.246525789611041546e-04	7.071031332015991211e-01	7.071104049682617188e-01
6.830513477325439453e-01	1.916779726743698120e-01	-1.903325617313385010e-01	6.785823106765747070e-01
-4.311990439891815186e-01	7.067026495933532715e-01	2.528985589742660522e-02	-5.603562593460083008e-01
6.164225935935974121e-01	6.163811683654785156e-01	3.464409410953521729e-01	3.465203344821929932e-01
-1.505061388015747070e-01	6.919734477996826172e-01	6.900693178176879883e-01	1.494157016277313232e-01
-1.501427590847015381e-01	-6.915898323059082031e-01	6.904419660568237305e-01	-1.498351246118545532e-01
-4.950072765350341797e-01	-5.006812810897827148e-01	-4.993323385715484619e-01	5.049291849136352539e-01
6.165106892585754395e-01	6.164099574089050293e-01	3.462712466716766357e-01	3.464817106723785400e-01
3.597935210564173758e-05	-5.905707948841154575e-04	7.071241736412048340e-01	7.070890665054321289e-01
-1.515460908412933350e-01	-6.943884491920471191e-01	6.875607371330261230e-01	-1.487237811088562012e-01
6.832108497619628906e-01	-1.925717294216156006e-01	-1.894322633743286133e-01	-6.784206032752990723e-01
6.164886355400085449e-01	-6.164174675941467285e-01	3.463219404220581055e-01	-3.464568853378295898e-01
5.351665019989013672e-01	5.352260470390319824e-01	-4.621560275554656982e-01	-4.621057808399200439e-01
5.008143782615661621e-01	4.960586726665496826e-01	5.038919448852539062e-01	-4.992032647132873535e-01
6.166442036628723145e-01	6.165480017662048340e-01	3.459278345108032227e-01	3.463417589664459229e-01
6.165347695350646973e-01	6.164264082908630371e-01	3.462877273559570312e-01	3.463930785655975342e-01
6.836353540420532227e-01	1.918746083974838257e-01	-1.901717036962509155e-01	6.779833436012268066e-01
6.166697144508361816e-01	-6.164433360099792480e-01	3.460496068000793457e-01	-3.463606834411621094e-01
-1.512754112482070923e-01	-6.932298541069030762e-01	6.887885332107543945e-01	-1.487228423357009888e-01
6.817354559898376465e-01	-1.915721148252487183e-01	-1.903936266899108887e-01	-6.799170970916748047e-01
6.813308000564575195e-01	1.913178861141204834e-01	-1.905758231878280640e-01	6.803430914878845215e-01
-5.946443080902099609e-01	5.946471691131591797e-01	3.826968073844909668e-01	-3.825388252735137939e-01
6.164427995681762695e-01	-6.164364814758300781e-01	3.463322818279266357e-01	-3.464943170547485352e-01
-1.502006947994232178e-01	-6.923321485519409180e-01	6.897368431091308594e-01	-1.495963186025619507e-01
6.831690073013305664e-01	1.925985962152481079e-01	-1.894325464963912964e-01	6.784550547599792480e-01
1.745668414514511824e-04	1.223977742483839393e-04	7.071179747581481934e-01	-7.070955634117126465e-01
6.818251013755798340e-01	-1.916370838880538940e-01	-1.903271377086639404e-01	-6.798273921012878418e-01
6.813192367553710938e-01	1.912991553544998169e-01	-1.906077414751052856e-01	6.803509593009948730e-01
-5.946400165557861328e-01	5.947248935699462891e-01	3.826249241828918457e-01	-3.824966251850128174e-01
-4.931805431842803955e-01	-5.009470582008361816e-01	-4.990729987621307373e-01	5.067062973976135254e-01
1.369219680782407522e-04	-2.134607348125427961e-04	7.069842219352722168e-01	7.072293162345886230e-01
6.817680597305297852e-01	-1.915845274925231934e-01	-1.903681457042694092e-01	-6.798880100250244141e-01
4.443753277882933617e-04	-8.115737728076055646e-05	7.070522308349609375e-01	7.071612477302551270e-01
5.624212622642517090e-01	-4.286171197891235352e-01	-4.286350607872009277e-01	-5.623537302017211914e-01
6.978215575218200684e-01	6.977753043174743652e-01	-1.141904443502426147e-01	-1.145218163728713989e-01
6.165024042129516602e-01	-6.164532303810119629e-01	3.463135361671447754e-01	-3.463771045207977295e-01
5.943042635917663574e-01	5.946040153503417969e-01	-3.831928372383117676e-01	-3.826377987861633301e-01
2.928156852722167969e-01	6.427841782569885254e-01	6.433598995208740234e-01	-2.952551543712615967e-01
6.828230023384094238e-01	1.929357647895812988e-01	-1.891034692525863647e-01	6.787992715835571289e-01
-1.499642431735992432e-01	-6.912265419960021973e-01	6.908363699913024902e-01	-1.498724669218063354e-01
1.151006727013736963e-04	-3.981305781053379178e-05	7.071051597595214844e-01	7.071083784103393555e-01
-4.353184103965759277e-01	-5.573308467864990234e-01	5.571970939636230469e-01	-4.352144300937652588e-01
6.797677874565124512e-01	1.965681612491607666e-01	-1.853705346584320068e-01	6.818464398384094238e-01
-6.165753006935119629e-01	6.166144609451293945e-01	-3.458665013313293457e-01	3.464072942733764648e-01
-5.946429371833801270e-01	5.947231054306030273e-01	3.826221823692321777e-01	-3.824976384639739990e-01
6.165570020675659180e-01	6.164008378982543945e-01	3.461681008338928223e-01	3.465185463428497314e-01
1.101445814128965139e-04	-5.589285137830302119e-05	7.070958614349365234e-01	-7.071176767349243164e-01
-5.947086811065673828e-01	5.948607921600341797e-01	3.826202154159545898e-01	-3.821831941604614258e-01
4.967548847198486328e-01	-4.968046247959136963e-01	5.032064914703369141e-01	5.031929612159729004e-01
6.164335012435913086e-01	6.161285638809204102e-01	3.464173674583435059e-01	3.469732701778411865e-01
3.503743209876120090e-05	3.104820498265326023e-04	7.071021199226379395e-01	-7.071113586425781250e-01
-1.504646688699722290e-01	6.918865442276000977e-01	6.901659369468688965e-01	1.494133323431015015e-01
6.818200349807739258e-01	-1.916668713092803955e-01	-1.903086304664611816e-01	-6.798292994499206543e-01
6.164181828498840332e-01	-6.162139177322387695e-01	3.464367985725402832e-01	-3.468292951583862305e-01
-6.977285146713256836e-01	6.977599263191223145e-01	1.145613342523574829e-01	-1.148116886615753174e-01
4.365603672340512276e-05	3.028448263648897409e-04	7.071099281311035156e-01	-7.071035504341125488e-01
6.860464811325073242e-01	-1.944756954908370972e-01	-1.876215785741806030e-01	-6.755128502845764160e-01
-1.505312919616699219e-01	-6.920102834701538086e-01	6.900307536125183105e-01	-1.493973881006240845e-01
1.035253517329692841e-04	1.172730571852298453e-05	7.071100473403930664e-01	-7.071034908294677734e-01
4.984235763549804688e-01	4.983785152435302734e-01	5.016036629676818848e-01	-5.015839934349060059e-01
-6.166075468063354492e-01	6.166275739669799805e-01	-3.458200097084045410e-01	3.463729023933410645e-01
-3.548302856870577671e-06	3.620533389039337635e-04	7.070937752723693848e-01	-7.071197032928466797e-01
7.204735884442925453e-04	-2.298402978340163827e-05	7.070813179016113281e-01	-7.071318626403808594e-01
5.942268967628479004e-01	5.946189165115356445e-01	-3.832104802131652832e-01	-3.827173411846160889e-01
-1.505387127399444580e-01	6.919828653335571289e-01	6.900562644004821777e-01	1.493993252515792847e-01
4.940806329250335693e-01	-5.008192062377929688e-01	4.992647469043731689e-01	5.057660341262817383e-01
6.819776296615600586e-01	-1.910459697246551514e-01	-1.907130181789398193e-01	-6.797326803207397461e-01
-1.500477343797683716e-01	6.915432810783386230e-01	6.905120611190795898e-01	1.498221009969711304e-01
6.164903044700622559e-01	6.164411306381225586e-01	3.462916314601898193e-01	3.464421927928924561e-01
5.946452021598815918e-01	5.946465730667114258e-01	-3.826939761638641357e-01	-3.825413286685943604e-01
4.975790679454803467e-01	-4.984234571456909180e-01	5.016825795173645020e-01	5.022983551025390625e-01
